symbol,base_asset,quote_asset,status,base_precision,quote_precision
THETAUSDT,THETA,USDT,TRADING,8,8
ENJUSDT,ENJ,USDT,TRADING,8,8
ATOMBTC,ATOM,BTC,TRADING,8,8
ATOMUSDT,ATOM,USDT,TRADING,8,8
ATOMUSDC,ATOM,USDC,TRADING,8,8
ETCUSDC,ETC,USDC,TRADING,8,8
PHBBTC,PHB,BTC,TRADING,8,8
TFUELBTC,TFUEL,BTC,TRADING,8,8
TFUELUSDT,TFUEL,USDT,TRADING,8,8
ONEUSDT,ONE,USDT,TRADING,8,8
ALGOBTC,ALGO,BTC,TRADING,8,8
ALGOUSDT,ALGO,USDT,TRADING,8,8
ALGOUSDC,ALGO,USDC,TRADING,8,8
DOGEBTC,DOGE,BTC,TRADING,8,8
DOGEUSDT,DOGE,USDT,TRADING,8,8
DOGEUSDC,DOGE,USDC,TRADING,8,8
DUSKBTC,DUSK,BTC,TRADING,8,8
DUSKUSDT,DUSK,USDT,TRADING,8,8
ANKRBTC,ANKR,BTC,TRADING,8,8
ANKRUSDT,ANKR,USDT,TRADING,8,8
ONTUSDC,ONT,USDC,TRADING,8,8
WINUSDT,WIN,USDT,TRADING,8,8
COSUSDT,COS,USDT,TRADING,8,8
MTLUSDT,MTL,USDT,TRADING,8,8
DENTUSDT,DENT,USDT,TRADING,8,8
WANUSDT,WAN,USDT,TRADING,8,8
FUNUSDT,FUN,USDT,TRADING,8,8
CVCUSDT,CVC,USDT,TRADING,8,8
WINTRX,WIN,TRX,TRADING,8,8
CHZBNB,CHZ,BNB,TRADING,8,8
CHZBTC,CHZ,BTC,TRADING,8,8
CHZUSDT,CHZ,USDT,TRADING,8,8
BANDBTC,BAND,BTC,TRADING,8,8
BANDUSDT,BAND,USDT,TRADING,8,8
XTZBTC,XTZ,BTC,TRADING,8,8
XTZUSDT,XTZ,USDT,TRADING,8,8
RVNUSDT,RVN,USDT,TRADING,8,8
HBARBNB,HBAR,BNB,TRADING,8,8
HBARBTC,HBAR,BTC,TRADING,8,8
HBARUSDT,HBAR,USDT,TRADING,8,8
NKNBTC,NKN,BTC,TRADING,8,8
NKNUSDT,NKN,USDT,TRADING,8,8
STXBNB,STX,BNB,TRADING,8,8
STXBTC,STX,BTC,TRADING,8,8
STXUSDT,STX,USDT,TRADING,8,8
KAVABTC,KAVA,BTC,TRADING,8,8
KAVAUSDT,KAVA,USDT,TRADING,8,8
ARPABTC,ARPA,BTC,TRADING,8,8
ARPAUSDT,ARPA,USDT,TRADING,8,8
IOTXUSDT,IOTX,USDT,TRADING,8,8
RLCUSDT,RLC,USDT,TRADING,8,8
BCHBNB,BCH,BNB,TRADING,8,8
BCHBTC,BCH,BTC,TRADING,8,8
BCHUSDT,BCH,USDT,TRADING,8,8
BCHUSDC,BCH,USDC,TRADING,8,8
FTTUSDT,FTT,USDT,TRADING,8,8
BTCTRY,BTC,TRY,TRADING,8,8
BNBTRY,BNB,TRY,TRADING,8,8
ETHTRY,ETH,TRY,TRADING,8,8
XRPTRY,XRP,TRY,TRADING,8,8
USDTTRY,USDT,TRY,TRADING,8,8
BTCEUR,BTC,EUR,TRADING,8,8
ETHEUR,ETH,EUR,TRADING,8,8
BNBEUR,BNB,EUR,TRADING,8,8
XRPEUR,XRP,EUR,TRADING,8,8
EURUSDT,EUR,USDT,TRADING,8,8
OGNBTC,OGN,BTC,TRADING,8,8
OGNUSDT,OGN,USDT,TRADING,8,8
LSKUSDT,LSK,USDT,TRADING,8,8
BNTUSDT,BNT,USDT,TRADING,8,8
MBLUSDT,MBL,USDT,TRADING,8,8
COTIBTC,COTI,BTC,TRADING,8,8
COTIUSDT,COTI,USDT,TRADING,8,8
BTCZAR,BTC,ZAR,TRADING,8,8
ETHZAR,ETH,ZAR,TRADING,8,8
USDTZAR,USDT,ZAR,TRADING,8,8
DATAUSDT,DATA,USDT,TRADING,8,8
SOLBNB,SOL,BNB,TRADING,8,8
SOLBTC,SOL,BTC,TRADING,8,8
SOLUSDT,SOL,USDT,TRADING,8,8
CTSIBTC,CTSI,BTC,TRADING,8,8
CTSIUSDT,CTSI,USDT,TRADING,8,8
HIVEBTC,HIVE,BTC,TRADING,8,8
HIVEUSDT,HIVE,USDT,TRADING,8,8
CHRBTC,CHR,BTC,TRADING,8,8
CHRUSDT,CHR,USDT,TRADING,8,8
ARDRUSDT,ARDR,USDT,TRADING,8,8
MDTUSDT,MDT,USDT,TRADING,8,8
KNCUSDT,KNC,USDT,TRADING,8,8
LRCUSDT,LRC,USDT,TRADING,8,8
BTCUAH,BTC,UAH,TRADING,8,8
USDTUAH,USDT,UAH,TRADING,8,8
COMPBTC,COMP,BTC,TRADING,8,8
COMPUSDT,COMP,USDT,TRADING,8,8
SCUSDT,SC,USDT,TRADING,8,8
ZENUSDT,ZEN,USDT,TRADING,8,8
SXPBTC,SXP,BTC,TRADING,8,8
SNXBTC,SNX,BTC,TRADING,8,8
SNXUSDT,SNX,USDT,TRADING,8,8
VTHOUSDT,VTHO,USDT,TRADING,8,8
DGBUSDT,DGB,USDT,TRADING,8,8
SXPUSDT,SXP,USDT,TRADING,8,8
MKRBTC,MKR,BTC,TRADING,8,8
MKRUSDT,MKR,USDT,TRADING,8,8
RUNEBTC,RUNE,BTC,TRADING,8,8
DCRUSDT,DCR,USDT,TRADING,8,8
STORJUSDT,STORJ,USDT,TRADING,8,8
AVABTC,AVA,BTC,TRADING,8,8
MANAUSDT,MANA,USDT,TRADING,8,8
YFIBTC,YFI,BTC,TRADING,8,8
YFIUSDT,YFI,USDT,TRADING,8,8
BTCDAI,BTC,DAI,TRADING,8,8
ETHDAI,ETH,DAI,TRADING,8,8
USDTDAI,USDT,DAI,TRADING,8,8
JSTBTC,JST,BTC,TRADING,8,8
JSTUSDT,JST,USDT,TRADING,8,8
CRVBTC,CRV,BTC,TRADING,8,8
CRVUSDT,CRV,USDT,TRADING,8,8
SANDBTC,SAND,BTC,TRADING,8,8
SANDUSDT,SAND,USDT,TRADING,8,8
NMRBTC,NMR,BTC,TRADING,8,8
NMRUSDT,NMR,USDT,TRADING,8,8
DOTBNB,DOT,BNB,TRADING,8,8
DOTBTC,DOT,BTC,TRADING,8,8
DOTUSDT,DOT,USDT,TRADING,8,8
LUNAUSDT,LUNA,USDT,TRADING,8,8
RSRUSDT,RSR,USDT,TRADING,8,8
PAXGBTC,PAXG,BTC,TRADING,8,8
PAXGUSDT,PAXG,USDT,TRADING,8,8
TRBBTC,TRB,BTC,TRADING,8,8
TRBUSDT,TRB,USDT,TRADING,8,8
WBTCBTC,WBTC,BTC,TRADING,8,8
WBTCETH,WBTC,ETH,TRADING,8,8
SUSHIBTC,SUSHI,BTC,TRADING,8,8
SUSHIUSDT,SUSHI,USDT,TRADING,8,8
KSMBTC,KSM,BTC,TRADING,8,8
KSMUSDT,KSM,USDT,TRADING,8,8
EGLDBNB,EGLD,BNB,TRADING,8,8
EGLDBTC,EGLD,BTC,TRADING,8,8
EGLDUSDT,EGLD,USDT,TRADING,8,8
DIABTC,DIA,BTC,TRADING,8,8
DIAUSDT,DIA,USDT,TRADING,8,8
RUNEUSDT,RUNE,USDT,TRADING,8,8
FIOUSDT,FIO,USDT,TRADING,8,8
UMABTC,UMA,BTC,TRADING,8,8
UMAUSDT,UMA,USDT,TRADING,8,8
LINKTRY,LINK,TRY,TRADING,8,8
BELBTC,BEL,BTC,TRADING,8,8
BELUSDT,BEL,USDT,TRADING,8,8
UNIBTC,UNI,BTC,TRADING,8,8
UNIUSDT,UNI,USDT,TRADING,8,8
OXTBTC,OXT,BTC,TRADING,8,8
OXTUSDT,OXT,USDT,TRADING,8,8
SUNUSDT,SUN,USDT,TRADING,8,8
AVAXBNB,AVAX,BNB,TRADING,8,8
AVAXBTC,AVAX,BTC,TRADING,8,8
AVAXUSDT,AVAX,USDT,TRADING,8,8
FLMBTC,FLM,BTC,TRADING,8,8
FLMUSDT,FLM,USDT,TRADING,8,8
SCRTBTC,SCRT,BTC,TRADING,8,8
CAKEBNB,CAKE,BNB,TRADING,8,8
SXPTRY,SXP,TRY,TRADING,8,8
UTKUSDT,UTK,USDT,TRADING,8,8
XVSBNB,XVS,BNB,TRADING,8,8
XVSBTC,XVS,BTC,TRADING,8,8
XVSUSDT,XVS,USDT,TRADING,8,8
BTCBRL,BTC,BRL,TRADING,8,8
USDTBRL,USDT,BRL,TRADING,8,8
AAVEBTC,AAVE,BTC,TRADING,8,8
AAVEETH,AAVE,ETH,TRADING,8,8
AAVEUSDT,AAVE,USDT,TRADING,8,8
NEARBNB,NEAR,BNB,TRADING,8,8
NEARBTC,NEAR,BTC,TRADING,8,8
NEARUSDT,NEAR,USDT,TRADING,8,8
FILBTC,FIL,BTC,TRADING,8,8
FILUSDT,FIL,USDT,TRADING,8,8
INJBNB,INJ,BNB,TRADING,8,8
INJBTC,INJ,BTC,TRADING,8,8
INJUSDT,INJ,USDT,TRADING,8,8
LINKEUR,LINK,EUR,TRADING,8,8
AUDIOBTC,AUDIO,BTC,TRADING,8,8
AUDIOUSDT,AUDIO,USDT,TRADING,8,8
CTKBNB,CTK,BNB,TRADING,8,8
CTKBTC,CTK,BTC,TRADING,8,8
CTKUSDT,CTK,USDT,TRADING,8,8
ETHBRL,ETH,BRL,TRADING,8,8
DOTEUR,DOT,EUR,TRADING,8,8
AXSBNB,AXS,BNB,TRADING,8,8
AXSBTC,AXS,BTC,TRADING,8,8
AXSUSDT,AXS,USDT,TRADING,8,8
BNBBRL,BNB,BRL,TRADING,8,8
LTCEUR,LTC,EUR,TRADING,8,8
SLPETH,SLP,ETH,TRADING,8,8
ADAEUR,ADA,EUR,TRADING,8,8
STRAXBTC,STRAX,BTC,TRADING,8,8
STRAXUSDT,STRAX,USDT,TRADING,8,8
ROSEBTC,ROSE,BTC,TRADING,8,8
ROSEUSDT,ROSE,USDT,TRADING,8,8
AVAXTRY,AVAX,TRY,TRADING,8,8
AVAUSDT,AVA,USDT,TRADING,8,8
XRPBRL,XRP,BRL,TRADING,8,8
SKLBTC,SKL,BTC,TRADING,8,8
SKLUSDT,SKL,USDT,TRADING,8,8
BCHEUR,BCH,EUR,TRADING,8,8
GLMBTC,GLM,BTC,TRADING,8,8
LINKBRL,LINK,BRL,TRADING,8,8
TRXTRY,TRX,TRY,TRADING,8,8
XLMEUR,XLM,EUR,TRADING,8,8
GRTBTC,GRT,BTC,TRADING,8,8
GRTETH,GRT,ETH,TRADING,8,8
GRTUSDT,GRT,USDT,TRADING,8,8
JUVUSDT,JUV,USDT,TRADING,8,8
PSGUSDT,PSG,USDT,TRADING,8,8
1INCHBTC,1INCH,BTC,TRADING,8,8
1INCHUSDT,1INCH,USDT,TRADING,8,8
OGBTC,OG,BTC,TRADING,8,8
OGUSDT,OG,USDT,TRADING,8,8
ATMUSDT,ATM,USDT,TRADING,8,8
ASRUSDT,ASR,USDT,TRADING,8,8
CELOBTC,CELO,BTC,TRADING,8,8
CELOUSDT,CELO,USDT,TRADING,8,8
RIFBTC,RIF,BTC,TRADING,8,8
RIFUSDT,RIF,USDT,TRADING,8,8
CHZTRY,CHZ,TRY,TRADING,8,8
XLMTRY,XLM,TRY,TRADING,8,8
GRTEUR,GRT,EUR,TRADING,8,8
TRUUSDT,TRU,USDT,TRADING,8,8
LTCBRL,LTC,BRL,TRADING,8,8
CKBUSDT,CKB,USDT,TRADING,8,8
TWTUSDT,TWT,USDT,TRADING,8,8
DOGEEUR,DOGE,EUR,TRADING,8,8
DOGETRY,DOGE,TRY,TRADING,8,8
DOGEBRL,DOGE,BRL,TRADING,8,8
SFPBTC,SFP,BTC,TRADING,8,8
SFPUSDT,SFP,USDT,TRADING,8,8
DOTTRY,DOT,TRY,TRADING,8,8
DODOBTC,DODO,BTC,TRADING,8,8
DODOUSDT,DODO,USDT,TRADING,8,8
CAKEBTC,CAKE,BTC,TRADING,8,8
CAKEUSDT,CAKE,USDT,TRADING,8,8
ACMUSDT,ACM,USDT,TRADING,8,8
AUCTIONBTC,AUCTION,BTC,TRADING,8,8
PHABTC,PHA,BTC,TRADING,8,8
ADATRY,ADA,TRY,TRADING,8,8
ADABRL,ADA,BRL,TRADING,8,8
FISBTC,FIS,BTC,TRADING,8,8
FISUSDT,FIS,USDT,TRADING,8,8
DOTBRL,DOT,BRL,TRADING,8,8
HOTTRY,HOT,TRY,TRADING,8,8
EGLDEUR,EGLD,EUR,TRADING,8,8
OMBTC,OM,BTC,TRADING,8,8
OMUSDT,OM,USDT,TRADING,8,8
PONDUSDT,POND,USDT,TRADING,8,8
DEGOUSDT,DEGO,USDT,TRADING,8,8
AVAXEUR,AVAX,EUR,TRADING,8,8
ALICEUSDT,ALICE,USDT,TRADING,8,8
NEOTRY,NEO,TRY,TRADING,8,8
PERPUSDT,PERP,USDT,TRADING,8,8
SUPERBTC,SUPER,BTC,TRADING,8,8
SUPERUSDT,SUPER,USDT,TRADING,8,8
CFXBTC,CFX,BTC,TRADING,8,8
CFXUSDT,CFX,USDT,TRADING,8,8
RVNTRY,RVN,TRY,TRADING,8,8
TKOUSDT,TKO,USDT,TRADING,8,8
PUNDIXUSDT,PUNDIX,USDT,TRADING,8,8
WINEUR,WIN,EUR,TRADING,8,8
TLMUSDT,TLM,USDT,TRADING,8,8
ONTTRY,ONT,TRY,TRADING,8,8
VETEUR,VET,EUR,TRADING,8,8
BARUSDT,BAR,USDT,TRADING,8,8
FORTHBTC,FORTH,BTC,TRADING,8,8
FORTHUSDT,FORTH,USDT,TRADING,8,8
BAKEUSDT,BAKE,USDT,TRADING,8,8
SLPUSDT,SLP,USDT,TRADING,8,8
TRXEUR,TRX,EUR,TRADING,8,8
VETTRY,VET,TRY,TRADING,8,8
SHIBUSDT,SHIB,USDT,TRADING,2,8
ICPBTC,ICP,BTC,TRADING,8,8
ICPUSDT,ICP,USDT,TRADING,8,8
SHIBEUR,SHIB,EUR,TRADING,2,8
ARBTC,AR,BTC,TRADING,8,8
ARUSDT,AR,USDT,TRADING,8,8
MASKUSDT,MASK,USDT,TRADING,8,8
LPTBTC,LPT,BTC,TRADING,8,8
LPTBNB,LPT,BNB,TRADING,8,8
LPTUSDT,LPT,USDT,TRADING,8,8
SOLEUR,SOL,EUR,TRADING,8,8
SHIBBRL,SHIB,BRL,TRADING,2,8
ICPEUR,ICP,EUR,TRADING,8,8
SHIBTRY,SHIB,TRY,TRADING,2,8
XVGUSDT,XVG,USDT,TRADING,8,8
ATABTC,ATA,BTC,TRADING,8,8
ATAUSDT,ATA,USDT,TRADING,8,8
GTCUSDT,GTC,USDT,TRADING,8,8
BAKEBTC,BAKE,BTC,TRADING,8,8
SOLTRY,SOL,TRY,TRADING,8,8
SOLBRL,SOL,BRL,TRADING,8,8
PHAUSDT,PHA,USDT,TRADING,8,8
MLNUSDT,MLN,USDT,TRADING,8,8
GRTTRY,GRT,TRY,TRADING,8,8
DEXEUSDT,DEXE,USDT,TRADING,8,8
C98USDT,C98,USDT,TRADING,8,8
QNTBTC,QNT,BTC,TRADING,8,8
QNTUSDT,QNT,USDT,TRADING,8,8
FLOWBTC,FLOW,BTC,TRADING,8,8
FLOWUSDT,FLOW,USDT,TRADING,8,8
MINABTC,MINA,BTC,TRADING,8,8
MINAUSDT,MINA,USDT,TRADING,8,8
RAYUSDT,RAY,USDT,TRADING,8,8
FARMUSDT,FARM,USDT,TRADING,8,8
TLMTRY,TLM,TRY,TRADING,8,8
QUICKUSDT,QUICK,USDT,TRADING,8,8
MBOXUSDT,MBOX,USDT,TRADING,8,8
REQUSDT,REQ,USDT,TRADING,8,8
GHSTUSDT,GHST,USDT,TRADING,8,8
WAXPUSDT,WAXP,USDT,TRADING,8,8
WAXPBTC,WAXP,BTC,TRADING,8,8
GNOUSDT,GNO,USDT,TRADING,8,8
ARPATRY,ARPA,TRY,TRADING,8,8
XECUSDT,XEC,USDT,TRADING,2,8
DYDXUSDT,DYDX,USDT,TRADING,8,8
DYDXBTC,DYDX,BTC,TRADING,8,8
IDEXUSDT,IDEX,USDT,TRADING,8,8
USDPUSDT,USDP,USDT,TRADING,8,8
GALAUSDT,GALA,USDT,TRADING,8,8
GALABTC,GALA,BTC,TRADING,8,8
ILVUSDT,ILV,USDT,TRADING,8,8
ILVBTC,ILV,BTC,TRADING,8,8
YGGUSDT,YGG,USDT,TRADING,8,8
YGGBTC,YGG,BTC,TRADING,8,8
SYSUSDT,SYS,USDT,TRADING,8,8
DFUSDT,DF,USDT,TRADING,8,8
SOLUSDC,SOL,USDC,TRADING,8,8
FIDAUSDT,FIDA,USDT,TRADING,8,8
FIDABTC,FIDA,BTC,TRADING,8,8
AGLDBTC,AGLD,BTC,TRADING,8,8
AGLDUSDT,AGLD,USDT,TRADING,8,8
RADUSDT,RAD,USDT,TRADING,8,8
RAREBTC,RARE,BTC,TRADING,8,8
RAREUSDT,RARE,USDT,TRADING,8,8
AVAXBRL,AVAX,BRL,TRADING,8,8
AXSETH,AXS,ETH,TRADING,8,8
SOLETH,SOL,ETH,TRADING,8,8
SSVBTC,SSV,BTC,TRADING,8,8
SSVETH,SSV,ETH,TRADING,8,8
LAZIOTRY,LAZIO,TRY,TRADING,8,8
LAZIOUSDT,LAZIO,USDT,TRADING,8,8
CHESSUSDT,CHESS,USDT,TRADING,8,8
ADXUSDT,ADX,USDT,TRADING,8,8
AUCTIONUSDT,AUCTION,USDT,TRADING,8,8
SHIBDOGE,SHIB,DOGE,TRADING,2,8
MANATRY,MANA,TRY,TRADING,8,8
MOVRBTC,MOVR,BTC,TRADING,8,8
MOVRUSDT,MOVR,USDT,TRADING,8,8
CITYUSDT,CITY,USDT,TRADING,8,8
ENSBTC,ENS,BTC,TRADING,8,8
ENSUSDT,ENS,USDT,TRADING,8,8
DOTETH,DOT,ETH,TRADING,8,8
SANDTRY,SAND,TRY,TRADING,8,8
QIUSDT,QI,USDT,TRADING,8,8
PORTOUSDT,PORTO,USDT,TRADING,8,8
PORTOTRY,PORTO,TRY,TRADING,8,8
POWRUSDT,POWR,USDT,TRADING,8,8
AVAXETH,AVAX,ETH,TRADING,8,8
SLPTRY,SLP,TRY,TRADING,8,8
LRCTRY,LRC,TRY,TRADING,8,8
GALAETH,GALA,ETH,TRADING,8,8
JASMYUSDT,JASMY,USDT,TRADING,8,8
AMPUSDT,AMP,USDT,TRADING,8,8
PYRBTC,PYR,BTC,TRADING,8,8
PYRUSDT,PYR,USDT,TRADING,8,8
ALCXUSDT,ALCX,USDT,TRADING,8,8
SANTOSBTC,SANTOS,BTC,TRADING,8,8
SANTOSUSDT,SANTOS,USDT,TRADING,8,8
SANTOSTRY,SANTOS,TRY,TRADING,8,8
BELTRY,BEL,TRY,TRADING,8,8
DENTTRY,DENT,TRY,TRADING,8,8
ENJTRY,ENJ,TRY,TRADING,8,8
BICOBTC,BICO,BTC,TRADING,8,8
BICOUSDT,BICO,USDT,TRADING,8,8
FLUXBTC,FLUX,BTC,TRADING,8,8
FLUXUSDT,FLUX,USDT,TRADING,8,8
ALICETRY,ALICE,TRY,TRADING,8,8
FXSUSDT,FXS,USDT,TRADING,8,8
GALABRL,GALA,BRL,TRADING,8,8
GALATRY,GALA,TRY,TRADING,8,8
LUNATRY,LUNA,TRY,TRADING,8,8
VOXELUSDT,VOXEL,USDT,TRADING,8,8
MINATRY,MINA,TRY,TRADING,8,8
HIGHUSDT,HIGH,USDT,TRADING,8,8
CVXUSDT,CVX,USDT,TRADING,8,8
PEOPLEBTC,PEOPLE,BTC,TRADING,8,8
PEOPLEUSDT,PEOPLE,USDT,TRADING,8,8
LINKBNB,LINK,BNB,TRADING,8,8
SPELLUSDT,SPELL,USDT,TRADING,8,8
JOEBTC,JOE,BTC,TRADING,8,8
JOEUSDT,JOE,USDT,TRADING,8,8
ATOMETH,ATOM,ETH,TRADING,8,8
EGLDETH,EGLD,ETH,TRADING,8,8
ICPETH,ICP,ETH,TRADING,8,8
NEARETH,NEAR,ETH,TRADING,8,8
ATOMTRY,ATOM,TRY,TRADING,8,8
ACHBTC,ACH,BTC,TRADING,8,8
ACHUSDT,ACH,USDT,TRADING,8,8
IMXBTC,IMX,BTC,TRADING,8,8
IMXUSDT,IMX,USDT,TRADING,8,8
GLMRBTC,GLMR,BTC,TRADING,8,8
GLMRUSDT,GLMR,USDT,TRADING,8,8
ICPTRY,ICP,TRY,TRADING,8,8
UNIETH,UNI,ETH,TRADING,8,8
LOKABTC,LOKA,BTC,TRADING,8,8
LOKAUSDT,LOKA,USDT,TRADING,8,8
ROSETRY,ROSE,TRY,TRADING,8,8
SCRTUSDT,SCRT,USDT,TRADING,8,8
API3BTC,API3,BTC,TRADING,8,8
API3USDT,API3,USDT,TRADING,8,8
BTTCUSDT,BTTC,USDT,TRADING,1,8
BTTCTRY,BTTC,TRY,TRADING,1,8
ACAUSDT,ACA,USDT,TRADING,8,8
XNOBTC,XNO,BTC,TRADING,8,8
XNOUSDT,XNO,USDT,TRADING,8,8
COSTRY,COS,TRY,TRADING,8,8
ONETRY,ONE,TRY,TRADING,8,8
WOOUSDT,WOO,USDT,TRADING,8,8
SPELLTRY,SPELL,TRY,TRADING,8,8
AXSTRY,AXS,TRY,TRADING,8,8
NEARTRY,NEAR,TRY,TRADING,8,8
ALPINETRY,ALPINE,TRY,TRADING,8,8
ALPINEUSDT,ALPINE,USDT,TRADING,8,8
TUSDT,T,USDT,TRADING,8,8
INJTRY,INJ,TRY,TRADING,8,8
ASTRUSDT,ASTR,USDT,TRADING,8,8
API3TRY,API3,TRY,TRADING,8,8
MBOXTRY,MBOX,TRY,TRADING,8,8
GMTBTC,GMT,BTC,TRADING,8,8
GMTUSDT,GMT,USDT,TRADING,8,8
ATOMEUR,ATOM,EUR,TRADING,8,8
GALAEUR,GALA,EUR,TRADING,8,8
UMATRY,UMA,TRY,TRADING,8,8
KDABTC,KDA,BTC,TRADING,8,8
KDAUSDT,KDA,USDT,TRADING,8,8
APEUSDT,APE,USDT,TRADING,8,8
APEBTC,APE,BTC,TRADING,8,8
